bridge_api_patterns/account_notifications/chekohler,0.018981677014380693,19171
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.01921292598126456,18153
bridge_api_negative/get_post_header/deleted,0.006975251017138362,241
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.011218027968425304,18756
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.09842200099956244,408482
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.010062841000035405,81
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.015262515982612967,78
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.02308474195888266,80
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.0852844690089114,287025
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.10388156998669729,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.07327041699318215,204399
bridge_api_patterns/get_account_posts/blog/dlive,0.15865238499827683,482687
bridge_api_patterns/get_account_posts/blog/dswigle,0.1657691210275516,295423
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.04183764703338966,107716
bridge_api_patterns/get_account_posts/blog/eugelys,0.11639957205625251,362540
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.04954270098824054,115535
bridge_api_patterns/get_account_posts/blog/flextar,0.0278250040137209,46122
bridge_api_patterns/get_account_posts/blog/gidlark,0.07615631504449993,217485
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.09990519296843559,199207
bridge_api_patterns/get_account_posts/blog/frankbacon,0.12807277997490019,243426
bridge_api_patterns/get_account_posts/blog/helcim,0.044054685975424945,77122
bridge_api_patterns/get_account_posts/blog/hiveio,0.08275180595228449,318202
bridge_api_patterns/get_account_posts/blog/icon123456,0.02932358003454283,75666
bridge_api_patterns/get_account_posts/blog/kochoa,0.021096387004945427,64662
bridge_api_patterns/get_account_posts/blog/iliyan90,0.0545232180156745,179855
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.11570098402444273,306721
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.0877738959970884,408482
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.09267960302531719,245071
bridge_api_patterns/get_account_posts/blog/peakd,0.19141139701241627,558497
bridge_api_patterns/get_account_posts/blog/most_posts,0.29863799194572493,59493
bridge_api_patterns/get_account_posts/blog/road2horizon,0.053802184003870934,268185
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.3227964109973982,209663
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.32865446398500353,211413
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.0496028529596515,268185
bridge_api_patterns/get_account_posts/blog/saxx1304,0.0332974320044741,97258
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.10573969903634861,317710
bridge_api_patterns/get_account_posts/blog/shady,0.16523186501581222,421535
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.053534763981588185,95485
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.1503909300081432,457974
bridge_api_patterns/get_account_posts/blog/steemitboard,0.13746752601582557,380700
bridge_api_patterns/get_account_posts/blog/tormenta,0.16782034101197496,510315
bridge_api_patterns/get_account_posts/blog/winniex,0.1015394979622215,227559
bridge_api_patterns/get_account_posts/blog/toushik,0.19608146796235815,121755
bridge_api_patterns/get_account_posts/blog/toushik2,0.19140833598794416,121755
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.031390411022584885,24987
bridge_api_patterns/get_account_posts/comments/carlgnash,0.048005408025346696,25023
bridge_api_patterns/get_account_posts/comments/asterkame,0.1861513879848644,26418
bridge_api_patterns/get_account_posts/comments/celestal,0.16530047298874706,32014
bridge_api_patterns/get_account_posts/comments/cve3,0.20163183304248378,26086
bridge_api_patterns/get_account_posts/comments/animalcontrol,1.0984914859873243,21377
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.04539073503110558,29050
bridge_api_patterns/get_account_posts/comments/cve32,0.1528452669735998,26086
bridge_api_patterns/get_account_posts/comments/deerjay,0.18917328299721703,25250
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.04444163397420198,27120
bridge_api_patterns/get_account_posts/comments/frankbacon,0.043531648989301175,26898
bridge_api_patterns/get_account_posts/comments/edje,0.19507597701158375,30159
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.010422921972349286,5666
bridge_api_patterns/get_account_posts/comments/ironshield,0.053611822018865496,23975
bridge_api_patterns/get_account_posts/comments/redheadpei,0.051525218004826456,25555
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.16193448804551736,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.16357502399478108,25910
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.05117011099355295,23123
bridge_api_patterns/get_account_posts/comments/sacra97,0.06230529100866988,25124
bridge_api_patterns/get_account_posts/comments/silversaver888,0.05888389202300459,23966
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.1703741619712673,27417
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.16794324200600386,30024
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.17006731202127412,186483
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.1895134749938734,248510
bridge_api_patterns/get_account_posts/feed/felixxx,0.007965102035086602,168
bridge_api_patterns/get_account_posts/feed/estonia,0.1561086350120604,243915
bridge_api_patterns/get_account_posts/feed/honeybee2,0.02109944203402847,167
bridge_api_patterns/get_account_posts/feed/honeybee,0.1825660680187866,233943
bridge_api_patterns/get_account_posts/feed/honeybee3,0.016957727959379554,164
bridge_api_patterns/get_account_posts/feed/ivansnz,0.1464021150022745,195854
bridge_api_patterns/get_account_posts/comments/most_comments,2.921012900013011,32614
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.1418625849764794,172233
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.17214426200371236,240022
bridge_api_patterns/get_account_posts/feed/peakd,0.13409037998644635,91201
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.21291896398179233,153344
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.1804717420018278,351596
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.16177889797836542,263532
bridge_api_patterns/get_account_posts/feed/shogo,0.15457726101158187,247680
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.15286880102939904,203208
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.11922847497044131,95894
bridge_api_patterns/get_account_posts/feed/sweetval,0.1659005699912086,297222
bridge_api_patterns/get_account_posts/feed/sweetval2,0.17392341198865324,297222
bridge_api_patterns/get_account_posts/payout/redheadpei,0.15432885801419616,40277
bridge_api_patterns/get_account_posts/payout/steemitboard,0.04367956396890804,99004
bridge_api_patterns/get_account_posts/posts/a-quarius,0.1528848559828475,43646
bridge_api_patterns/get_account_posts/posts/ace108,0.21345505199860781,332784
bridge_api_patterns/get_account_posts/posts/arcange,0.2623692899942398,302272
bridge_api_patterns/get_account_posts/posts/arcange2,0.2353686190326698,302272
bridge_api_patterns/get_account_posts/posts/bittrio,0.18380513100419194,70328
bridge_api_patterns/get_account_posts/posts/blocktrades,0.3964967649662867,839671
bridge_api_patterns/get_account_posts/posts/chireerocks,0.17457554198335856,124405
bridge_api_patterns/get_account_posts/posts/foxkoit,0.14955367398215458,78642
bridge_api_patterns/get_account_posts/posts/gidlark,0.18483524001203477,192781
bridge_api_patterns/get_account_posts/posts/freddbrito,0.22033872798783705,355325
bridge_api_patterns/get_account_posts/posts/hadley4,0.24195754498941824,439471
bridge_api_patterns/get_account_posts/posts/hive-179017,0.20121352095156908,284292
bridge_api_patterns/get_account_posts/posts/icon123456,0.18681660405127332,175006
bridge_api_patterns/get_account_posts/posts/kstop1,0.15379685803782195,87730
bridge_api_patterns/get_account_posts/posts/jlufer,0.18223313201451674,177478
bridge_api_patterns/get_account_posts/posts/lecumberre,0.1834054309874773,140947
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.20326481596566737,214673
bridge_api_patterns/get_account_posts/posts/masummim50,0.17950845498126,131462
bridge_api_patterns/get_account_posts/posts/melinda010100,0.17659196100430563,102563
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.23796364100417122,464904
bridge_api_patterns/get_account_posts/posts/my_muted,0.1544959309976548,32447
bridge_api_patterns/get_account_posts/posts/offgridlife,0.19117373798508197,154388
bridge_api_patterns/get_account_posts/posts/qurator,0.2614577190252021,575087
bridge_api_patterns/get_account_posts/posts/road2horizon,0.19365365395788103,229360
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.1771089140092954,219000
bridge_api_patterns/get_account_posts/posts/shady,0.1944396389881149,257453
bridge_api_patterns/get_account_posts/posts/sirpee6,0.23655494902050123,459248
bridge_api_patterns/get_account_posts/posts/steemitboard,0.30142442596843466,383212
bridge_api_patterns/get_account_posts/posts/tarazkp,0.266394175007008,539693
bridge_api_patterns/get_account_posts/replies/ace108,0.1397520420141518,28193
bridge_api_patterns/get_account_posts/posts/yetaras,0.1863774320227094,290278
bridge_api_patterns/get_account_posts/replies/ace1082,0.13693703402532265,28193
bridge_api_patterns/get_account_posts/replies/ace1083,0.13633579201996326,28193
bridge_api_patterns/get_account_posts/replies/blocktrades,0.043006464024074376,30604
bridge_api_patterns/get_account_posts/replies/chekohler,0.13026712101418525,30181
bridge_api_patterns/get_account_posts/replies/berniesanders,0.26254956499906257,23202
bridge_api_patterns/get_account_posts/replies/daveks,0.17195349698886275,27102
bridge_api_patterns/get_account_posts/replies/chireerocks,0.3545809759525582,24680
bridge_api_patterns/get_account_posts/replies/dswigle,0.2712895200238563,26269
bridge_api_patterns/get_account_posts/replies/dswigle2,0.13618736196076497,26269
bridge_api_patterns/get_account_posts/replies/edgarsart,0.08204601798206568,31690
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.06392634904477745,24305
bridge_api_patterns/get_account_posts/replies/erikah,0.21490839699981734,29520
bridge_api_patterns/get_account_posts/replies/freddbrito,0.02779740799451247,26646
bridge_api_patterns/get_account_posts/replies/foxkoit,0.217920578958001,6757
bridge_api_patterns/get_account_posts/replies/goldmatters,0.1859125790069811,26823
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.12495910900179297,28914
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.2530999669688754,27642
bridge_api_patterns/get_account_posts/replies/jlufer,0.1549511089688167,27819
bridge_api_patterns/get_account_posts/replies/jlufer2,0.15830769500462338,27819
bridge_api_patterns/get_account_posts/replies/josediccus,0.1503202780149877,28275
bridge_api_patterns/get_account_posts/replies/jlufer3,0.160854963993188,27819
bridge_api_patterns/get_account_posts/replies/kaminchan,0.15663243702147156,6892
bridge_api_patterns/get_account_posts/replies/juancar347,0.1657041310099885,27819
bridge_api_patterns/get_account_posts/replies/kaylinart,0.07533326098928228,46576
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.043944624019786716,29394
bridge_api_patterns/get_account_posts/replies/offgridlife,0.14648317301180214,26975
bridge_api_patterns/get_account_posts/replies/redheadpei,0.0962558169849217,26563
bridge_api_patterns/get_account_posts/replies/riverflows,0.09089383599348366,27122
bridge_api_patterns/get_account_posts/replies/samarek69,0.02402020402951166,28383
bridge_api_patterns/get_account_posts/replies/shoemanchu,0.04215577099239454,30897
bridge_api_patterns/get_account_posts/replies/yole,0.01708787103416398,33583
bridge_api_patterns/get_community/hive-126009,0.005871583009138703,1085
bridge_api_patterns/get_account_posts/replies/steevc,0.269117675954476,28381
bridge_api_patterns/get_community/hive-133872_observer_ggerartd08,0.006398609955795109,1497
bridge_api_patterns/get_community/hive-150840,0.004537973029073328,1261
bridge_api_patterns/get_account_posts/replies/steevc2,0.3101883439812809,135521
bridge_api_patterns/get_community/hive-167922,0.005808393005281687,2005
bridge_api_patterns/get_community/hive-167922_observer_ivansnz,0.005557255004532635,2053
bridge_api_patterns/get_community/hive-194913,0.011822889966424555,1272
bridge_api_patterns/get_community/hive_cn,0.004507549048867077,1114
bridge_api_patterns/get_community/leo_finance,0.005719824985135347,2005
bridge_api_patterns/get_community_context/admin,0.006627256982028484,126
bridge_api_patterns/get_community_context/muted,0.006576579005923122,126
bridge_api_patterns/get_community_context/not_subscribed,0.004743205034174025,127
bridge_api_patterns/get_community_context/owner,0.0048579429858364165,127
bridge_api_patterns/get_community_context/subscribed,0.004344407003372908,126
bridge_api_patterns/get_discussion/achim03,0.12357795098796487,8567
bridge_api_patterns/get_discussion/albertozambrano,0.13551703200209886,36058
bridge_api_patterns/get_discussion/animal-shelter,0.12451655900804326,7169
bridge_api_patterns/get_discussion/alucian,0.15121780900517479,116651
bridge_api_patterns/get_discussion/astinmin,0.12687942304182798,27344
bridge_api_patterns/get_discussion/banguri,0.13591419102158397,44997
bridge_api_patterns/get_discussion/bluerobo,0.13540879596257582,27626
bridge_api_patterns/get_discussion/brianphobos,0.12159018497914076,5333
bridge_api_patterns/get_account_posts/replies/steemitboard,3.3511001970036887,23140
bridge_api_patterns/get_discussion/celestal,0.2586975109879859,296703
bridge_api_patterns/get_discussion/chriddi,0.12226293899584562,4392
bridge_api_patterns/get_discussion/cicisaja,0.13233081303769723,28111
bridge_api_patterns/get_discussion/cynisca,0.1396944070002064,11721
bridge_api_patterns/get_discussion/chbartist,0.8298650350188836,1481904
bridge_api_patterns/get_discussion/darynka,0.23596253799041733,45376
bridge_api_patterns/get_discussion/davedickeyyall,0.2131042790133506,44110
bridge_api_patterns/get_discussion/detlev,0.16873810603283346,69864
bridge_api_patterns/get_discussion/biophil,1.4578038080362603,2796268
bridge_api_patterns/get_discussion/donekim,0.14416580402757972,64550
bridge_api_patterns/get_discussion/enginewitty,0.17033265199279413,63816
bridge_api_patterns/get_discussion/equipodelta,0.15643814898794517,104328
bridge_api_patterns/get_discussion/drugwars,0.18397229496622458,93155
bridge_api_patterns/get_discussion/ennosan,0.1535445200279355,26930
bridge_api_patterns/get_discussion/erarium,0.13675034698098898,4729
bridge_api_patterns/get_discussion/exyle,0.15319837897550315,62409
bridge_api_patterns/get_discussion/futuremind,0.16874839895172045,67357
bridge_api_patterns/get_discussion/francesleader_no_one,0.33646533300634474,488819
bridge_api_patterns/get_discussion/felt_buzz,0.20901302399579436,125544
bridge_api_patterns/get_discussion/francesleader_plague,0.2843620659550652,258009
bridge_api_patterns/get_discussion/genesishealthy,0.1425051799742505,33039
bridge_api_patterns/get_discussion/hiveonboard,0.18172295996919274,121950
bridge_api_patterns/get_discussion/hiveslotgames,0.1407250229967758,32095
bridge_api_patterns/get_discussion/brianphobos,0.14204196399077773,42089
bridge_api_patterns/get_discussion/hivelist,0.13629185600439087,24152
bridge_api_patterns/get_discussion/jkiw,0.14955447101965547,51438
bridge_api_patterns/get_discussion/ilyasismail,0.15283165295841172,21037
bridge_api_patterns/get_discussion/jlufer,0.13082330604083836,16653
bridge_api_patterns/get_discussion/jenina619,0.12845884496346116,5757
bridge_api_patterns/get_discussion/incubot,0.14858379197539762,15662
bridge_api_patterns/get_discussion/joelagbo,0.12299700098810717,3961
bridge_api_patterns/get_discussion/leedsunited,0.1468639260274358,37523
bridge_api_patterns/get_discussion/kommienezuspadt,0.1313368040136993,26778
bridge_api_patterns/get_discussion/lighteye,0.1267322440398857,19350
bridge_api_patterns/get_discussion/munawar1235,0.13850613596150652,25310
bridge_api_patterns/get_discussion/palja,0.15699566900730133,48642
bridge_api_patterns/get_discussion/portraitcontest,0.1574160159798339,39653
bridge_api_patterns/get_discussion/powerup,0.1368326359661296,25498
bridge_api_patterns/get_discussion/risingstargame,0.15976652200333774,61573
bridge_api_patterns/get_discussion/r1s2g3,0.14829783898312598,49876
bridge_api_patterns/get_discussion/rowell,0.12721093703294173,13152
bridge_api_patterns/get_discussion/rabona,0.21537360199727118,149030
bridge_api_patterns/get_discussion/spinvest-votes,0.14839768700767308,27432
