bridge_api_patterns/account_notifications/chekohler,0.033639149041846395,17651
bridge_api_negative/get_post_header/deleted,0.0174746320117265,241
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.018331947037950158,17108
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.016079845023341477,18805
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.385371474083513,408482
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.015085299033671618,80
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.015907982946373522,78
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.049090387066826224,81
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.14289462100714445,295879
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.1939927180064842,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.10259066999424249,200895
bridge_api_patterns/get_account_posts/blog/eugelys,0.1975730110425502,341598
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.1747312070801854,108653
bridge_api_patterns/get_account_posts/blog/dswigle,0.5770109209697694,360337
bridge_api_patterns/get_account_posts/blog/dlive,0.6426310460083187,482687
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.08064334094524384,112474
bridge_api_patterns/get_account_posts/blog/flextar,0.07447473402135074,46122
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.273179357056506,198613
bridge_api_patterns/get_account_posts/blog/frankbacon,0.4804383290465921,234910
bridge_api_patterns/get_account_posts/blog/gidlark,0.21742453798651695,221802
bridge_api_patterns/get_account_posts/blog/helcim,0.14065423398278654,69959
bridge_api_patterns/get_account_posts/blog/hiveio,0.24292680795770139,321050
bridge_api_patterns/get_account_posts/blog/icon123456,0.06830927007831633,75666
bridge_api_patterns/get_account_posts/blog/iliyan90,0.08441239292733371,232916
bridge_api_patterns/get_account_posts/blog/kochoa,0.08482281200122088,64662
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.38629957009106874,338172
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.10168875602539629,408482
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.33598757593426853,245071
bridge_api_patterns/get_account_posts/blog/peakd,0.47151586203835905,557772
bridge_api_patterns/get_account_posts/blog/road2horizon,0.1438803169876337,268185
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.047300886013545096,268185
bridge_api_patterns/get_account_posts/blog/pixresteemer,1.4080853819614276,245942
