bridge_api_negative/account_notifications/extra_parameter,0.005080069997347891,188
bridge_api_negative/account_notifications/empty_account,0.005791565985418856,167
bridge_api_negative/account_notifications/invalid_account,0.011236755992285907,156
bridge_api_negative/account_notifications/hive-197922,0.009658879018388689,170
bridge_api_negative/account_notifications/pre_appbase,0.00344775099074468,165
bridge_api_negative/account_notifications/over_score,0.011722524010110646,175
bridge_api_negative/account_notifications/under_limit,0.00462373299524188,173
bridge_api_negative/account_notifications/over_limit,0.005214014963712543,175
bridge_api_negative/account_notifications/under_score,0.010743737977463752,174
bridge_api_negative/get_account_posts/blog/extra_parameter,0.0039298280025832355,188
bridge_api_negative/get_account_posts/blog/invalid_account,0.003342112002428621,156
bridge_api_negative/get_account_posts/invalid_sort,0.014339399000164121,211
bridge_api_negative/get_account_posts/blog/invalid_start_author,0.0029065959970466793,156
bridge_api_negative/get_account_posts/blog/invalid_observer,0.0073890709900297225,156
bridge_api_negative/get_account_posts/blog/invalid_start_permlink,0.0074627199792303145,159
bridge_api_negative/get_account_posts/blog/not_existing_start_author_permlink,0.005568118998780847,181
bridge_api_negative/get_account_posts/blog/over_limit,0.003848043968901038,175
bridge_api_negative/get_account_posts/blog/under_limit,0.003917000023648143,173
bridge_api_negative/get_account_posts/comments/invalid_account,0.004877389001194388,171
bridge_api_negative/get_account_posts/feed/invalid_account,0.0046665630070492625,171
bridge_api_negative/get_account_posts/payout/invalid_account,0.0072670369991101325,171
bridge_api_negative/get_account_posts/posts/invalid_account,0.0038126890431158245,171
bridge_api_negative/get_account_posts/replies/invalid_account,0.0037571570137515664,171
bridge_api_negative/get_community/community_not_found,0.004091973998583853,172
bridge_api_negative/get_community/observer_not_found,0.0049641410005278885,170
bridge_api_negative/get_community_context/community_not_found,0.003748142975382507,172
bridge_api_negative/get_community_context/observer_not_found,0.005444156005978584,170
bridge_api_negative/get_discussion/bad_observer,0.0035050250007770956,168
bridge_api_negative/get_discussion/no_author,0.003296305949334055,167
bridge_api_negative/get_discussion/no_permlink,0.003402851987630129,160
bridge_api_negative/get_discussion/not_existing_author,0.004678494005929679,176
bridge_api_negative/get_discussion/not_existing_observer,0.014818622032180429,170
bridge_api_negative/get_discussion/not_existing_permlink,0.006357362028211355,181
bridge_api_negative/get_account_posts/blog/not_existing_account,0.23758434399496764,391167
bridge_api_negative/get_follow_list/bad_observer,0.004416586947627366,170
bridge_api_negative/get_follow_list/invalid_observer,0.0032346209627576172,186
bridge_api_negative/get_follow_list/invalid_follow_type,0.004541674978099763,225
bridge_api_negative/get_follow_list/wrong_account,0.017075765994377434,156
bridge_api_negative/get_payout_stats/too_many_positional_arguments,0.0034601989900693297,165
bridge_api_negative/get_payout_stats/over_limit,0.003307296021375805,175
bridge_api_negative/get_payout_stats/invalid_literal,0.004433261987287551,181
bridge_api_negative/get_payout_stats/negative_limit,0.01276759896427393,174
bridge_api_negative/get_post/invalid_account,0.00345186103368178,156
bridge_api_negative/get_post/invalid_permlink,0.003193604003172368,160
bridge_api_negative/get_post/invalid_observer,0.0031342870206572115,156
bridge_api_negative/get_post/extra_parameter,0.006247016019187868,188
bridge_api_negative/get_post/post_not_found,0.004112383001483977,181
bridge_api_negative/get_post_header/invalid_permlink,0.006785003002732992,160
bridge_api_negative/get_post_header/no_permlink_parameter,0.0031953149591572583,175
bridge_api_negative/get_post_header/no_author_parameter,0.003171574033331126,173
bridge_api_negative/get_post_header/invalid_account,0.015537320985458791,156
bridge_api_negative/get_post_header/post_not_found,0.006311255972832441,181
bridge_api_negative/get_profile/empty,0.003127495991066098,174
bridge_api_negative/get_profile/not_existing_account,0.0037028369843028486,173
bridge_api_negative/get_profile/invalid_account_name_type,0.014799306984059513,161
bridge_api_negative/get_ranked_posts/invalid_sort,0.0031777179683558643,231
bridge_api_negative/get_profile/number_account,0.010383191984146833,164
bridge_api_negative/get_ranked_posts/created/extra_parameter,0.0032612720387987792,181
bridge_api_negative/get_ranked_posts/created/invalid_observer,0.0035247299820184708,156
bridge_api_negative/get_ranked_posts/created/invalid_start_author,0.0039417120278812945,156
bridge_api_negative/get_ranked_posts/created/bad_observer,0.14504870999371633,90654
bridge_api_negative/get_ranked_posts/created/bad_observer_my,0.1451209019869566,107947
bridge_api_negative/get_ranked_posts/created/invalid_start_permlink,0.003715993952937424,159
bridge_api_negative/get_ranked_posts/created/bad_observer_tag,0.1656577790272422,115252
bridge_api_negative/get_ranked_posts/created/my_without_observer,0.01976554497377947,167
bridge_api_negative/get_ranked_posts/created/over_limit,0.0036418369854800403,175
bridge_api_negative/get_ranked_posts/created/under_limit,0.003557154966983944,173
bridge_api_negative/get_ranked_posts/created/bad_observer_community,0.2995655020349659,19000
bridge_api_negative/get_ranked_posts/hot/extra_parameter,0.003912946966011077,181
bridge_api_negative/get_ranked_posts/hot/bad_observer_community,0.1218671840033494,78
bridge_api_negative/get_ranked_posts/hot/invalid_observer,0.003699786961078644,156
bridge_api_negative/get_ranked_posts/hot/bad_observer,0.15988576400559396,157127
bridge_api_negative/get_ranked_posts/hot/invalid_start_author,0.005457877996377647,156
bridge_api_negative/get_ranked_posts/hot/bad_observer_tag,0.15302817797055468,114537
bridge_api_negative/get_ranked_posts/hot/invalid_start_permlink,0.0036657419987022877,159
bridge_api_negative/get_ranked_posts/hot/my_without_observer,0.0033763780375011265,167
bridge_api_negative/get_ranked_posts/hot/over_limit,0.003208000969607383,175
bridge_api_negative/get_ranked_posts/hot/under_limit,0.0033705600071698427,173
bridge_api_negative/get_ranked_posts/hot/bad_observer_my,0.33188687899382785,136064
bridge_api_negative/get_ranked_posts/muted/bad_observer_community,0.12653701502131298,78
bridge_api_negative/get_ranked_posts/muted/extra_parameter,0.0055331760086119175,181
bridge_api_negative/get_ranked_posts/muted/bad_observer,0.19766400498338044,17395
bridge_api_negative/get_ranked_posts/muted/invalid_observer,0.0036744410172104836,156
bridge_api_negative/get_ranked_posts/muted/invalid_start_author,0.0038437809562310576,156
bridge_api_negative/get_ranked_posts/muted/invalid_start_permlink,0.003471094009000808,159
bridge_api_negative/get_ranked_posts/muted/my_without_observer,0.00341420597396791,167
bridge_api_negative/get_ranked_posts/muted/over_limit,0.006126263993792236,175
bridge_api_negative/get_ranked_posts/muted/under_limit,0.0034761570277623832,173
bridge_api_negative/get_ranked_posts/muted/bad_observer_tag,0.3462137939641252,78
bridge_api_negative/get_ranked_posts/payout/bad_observer_community,0.13561950897565112,78
bridge_api_negative/get_ranked_posts/payout/bad_observer,0.17978561198106036,180345
bridge_api_negative/get_ranked_posts/payout/extra_parameter,0.0036979130236431956,181
bridge_api_negative/get_ranked_posts/payout/invalid_observer,0.0037005709600634873,156
bridge_api_negative/get_ranked_posts/payout/invalid_start_author,0.003971758997067809,156
bridge_api_negative/get_ranked_posts/payout/invalid_start_permlink,0.003992270037997514,159
bridge_api_negative/get_ranked_posts/payout/bad_observer_tag,0.156307601951994,13491
bridge_api_negative/get_ranked_posts/payout/my_without_observer,0.004009717027656734,167
bridge_api_negative/get_ranked_posts/payout/over_limit,0.00387162301922217,175
bridge_api_negative/get_ranked_posts/payout/under_limit,0.003732315031811595,173
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_community,0.13242067099781707,78
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer,0.1504025169997476,42899
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_my,0.1566061500343494,37365
bridge_api_negative/get_ranked_posts/payout/bad_observer_my,0.5626985779963434,161244
bridge_api_negative/get_ranked_posts/payout_comments/extra_parameter,0.003802108985837549,181
bridge_api_negative/get_ranked_posts/payout_comments/invalid_observer,0.0036855879588983953,156
bridge_api_negative/get_ranked_posts/payout_comments/invalid_start_author,0.0038493010215461254,156
bridge_api_negative/get_ranked_posts/payout_comments/invalid_start_permlink,0.0038485879776999354,159
bridge_api_negative/get_ranked_posts/payout_comments/my_without_observer,0.0034960340126417577,167
bridge_api_negative/get_ranked_posts/payout_comments/over_limit,0.0039876269875094295,175
bridge_api_negative/get_ranked_posts/payout_comments/under_limit,0.003811481990851462,173
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_tag,0.15911745402263477,25265
bridge_api_negative/get_ranked_posts/promoted/bad_observer,0.12857258698204532,78
bridge_api_negative/get_ranked_posts/promoted/bad_observer_community,0.11881370196351781,78
bridge_api_negative/get_ranked_posts/promoted/extra_parameter,0.0036878539831377566,181
bridge_api_negative/get_ranked_posts/promoted/invalid_observer,0.004079379024915397,156
bridge_api_negative/get_ranked_posts/promoted/invalid_start_author,0.0038632560172118247,156
bridge_api_negative/get_ranked_posts/promoted/bad_observer_tag,0.11896935396362096,78
bridge_api_negative/get_ranked_posts/promoted/invalid_start_permlink,0.0034690070315264165,159
